,reftime,day,timeofday,weekday,activityScore_hour01,activityScore_hour02,activityScore_hour03,activityScore_hour04,activityScore_hour05,activityScore_hour06,activityScore_hour07,activityScore_hour08,activityScore_hour09,activityScore_hour10,activityScore_hour11,activityScore_hour12,activityScore_hour13,activityScore_hour14,activityScore_hour15,activityScore_hour16,activityScore_hour17,activityScore_hour18,activityScore_hour19,activityScore_hour20,activityScore_hour21,activityScore_hour22,activityScore_hour23,activityScore_hour24,subject_id,sensor,daily_hr_average,daily_mins
0,1.73016E+12,1,0:00:00,4,,,,,,,,,,,,,,,,,,,,,,,,,sub-PCX-PCT929,gps,,0
1,1.73025E+12,2,0:00:00,5,,,,,,,,,,,,,,,,,,,,,,,,,sub-PCX-PCT929,gps,,0
2,1.73033E+12,3,0:00:00,6,,,,,,,,0,,4.5,,4.5,,,,,,,,,,,,,sub-PCX-PCT929,gps,3,9
3,1.73042E+12,4,0:00:00,7,,,,0,0,0,,,47.4,,,,47.4,,47.4,,47.4,,,48.2,,,,48.2,sub-PCX-PCT929,gps,31.77777778,286
4,1.73051E+12,5,0:00:00,1,,0,0,0,0,0,0,,,,,,,,,4.5,,,,,0.4,,,,sub-PCX-PCT929,gps,0.6125,4.9
5,1.73059E+12,6,0:00:00,2,,,,,,,,,,,,,,1.3,,0,,,,,,,0,,sub-PCX-PCT929,gps,0.433333333,1.3
6,1.73068E+12,7,0:00:00,3,,,0,0,,0,0,0,0,0,0,0.4,,,,,,,,,,0,,0,sub-PCX-PCT929,gps,0.036363636,0.4
7,1.73076E+12,8,0:00:00,4,0,0,0,0,0,0,,,,,,4.5,,4.5,,,,48.4,,,,26.6,,,sub-PCX-PCT929,gps,8.4,84
8,1.73085E+12,9,0:00:00,5,,0,0,0,0,,,,,4.5,,4.5,,,,,,,,48.2,,,,,sub-PCX-PCT929,gps,8.171428571,57.2
9,1.73094E+12,10,0:00:00,6,,,,,,,,,,4.5,,,,,,,,,,,,,,,sub-PCX-PCT929,gps,4.5,4.5
10,1.73102E+12,11,0:00:00,7,,0,,,,,,,47.4,47.4,47.4,47.4,,,,,,,,0,0,0,,,sub-PCX-PCT929,gps,23.7,189.6
